iteration,objective_mae,elapsed_seconds,step_size,perturbation_size
0,0.5638020833333334,0.07863250002264977,0.0,0.0
1,0.5625,0.10609000001568347,0.8,0.4
2,0.5325520833333334,0.12827210000250489,0.527071980693656,0.372954594574733
3,0.515625,0.14980720006860793,0.4129172170492896,0.3579898757427053
4,0.515625,0.17315300006885082,0.34725609104041716,0.34773782403600867
5,0.51171875,0.1955920000327751,0.3036057863253775,0.33998833831625347
6,0.50390625,0.21780570002738386,0.27204636931585163,0.3337849224236992
7,0.50390625,0.2397947000572458,0.2479367858572454,0.32862839767254015
8,0.5026041666666666,0.2611962000373751,0.22878619464076153,0.3242260479541237
9,0.4973958333333333,0.28449660004116595,0.2131257851696626,0.3203918778356939
10,0.49609375,0.30356160004157573,0.20002762893571452,0.3170005321921887
11,0.49609375,0.32299600006081164,0.18887374452379285,0.31396362164265085
12,0.4869791666666667,0.3422008000779897,0.1792350233947797,0.31121655104422363
13,0.484375,0.36171580001246184,0.1708032338077844,0.3087107214903736
14,0.4856770833333333,0.3828340000472963,0.1633506660107465,0.3064086770492659
15,0.4830729166666667,0.40591189998667687,0.15670507046192012,0.30428095746951106
16,0.4752604166666667,0.4282820000080392,0.15073349095583813,0.3023039856632453
17,0.4765625,0.4503242999780923,0.1453314934053836,0.30045860758866744
18,0.4700520833333333,0.4723071000771597,0.14041578715783085,0.2987290572581215
19,0.4700520833333333,0.49084580002818257,0.13591904650362008,0.29710220679082217
20,0.4661458333333333,0.5095537999877706,0.13178619822075338,0.29556701240928085
21,0.46875,0.5290868000593036,0.12797170952539927,0.2941140981207925
22,0.4674479166666667,0.5485420000040904,0.12443757328397884,0.2927354380523743
23,0.4596354166666667,0.5714289000025019,0.12115178847990492,0.29142411071599983
24,0.4583333333333333,0.5953686999855563,0.1180871984879504,0.2901741065491128
25,0.45703125,0.6189928000094369,0.11522059186281347,0.2889801754776181
26,0.45703125,0.6419394999975339,0.1125319984399382,0.28783770493578903
27,0.4518229166666667,0.6649762999732047,0.11000413261712727,0.2867426213384302
28,0.4388020833333333,0.6881779000395909,0.10762194885239004,0.2856913098077231
29,0.4361979166666667,0.7113586000632495,0.10537228364602222,0.28468054825101563
30,0.43359375,0.7344078000169247,0.10324356484137898,0.2837074528246327
31,0.43359375,0.7584601000417024,0.10122557381068663,0.2827694325084489
32,0.4322916666666667,0.7822685000719503,0.09930924954370361,0.2818641510284039
33,0.4322916666666667,0.8056251000380144,0.09748652620305379,0.28098949474895574
34,0.4322916666666667,0.8285101000219584,0.09575019760792818,0.28014354544930065
35,0.4322916666666667,0.8504183000186458,0.09409380353646966,0.2793245571205497
36,0.4322916666666667,0.8716943999752402,0.09251153382242093,0.2785309360934873
37,0.421875,0.8932501999661326,0.0909981470531373,0.277761223940729
38,0.4205729166666667,0.916557400021702,0.08954890131832022,0.27701408270232386
39,0.4205729166666667,0.9392472000326961,0.08815949495866184,0.2762882820669494
40,0.4140625,0.9627332000527531,0.08682601565537408,0.27558268820692106
41,0.4140625,0.9859434000682086,0.08554489651074325,0.27489625401810586
42,0.40625,1.0090267000487074,0.08431287801538176,0.2742280105583835
43,0.40625,1.0322153000161052,0.08312697499402637,0.2735770595127504
44,0.40234375,1.0585124000208452,0.08198444777937337,0.27294256654120025
45,0.3984375,1.081478700041771,0.08088277699081112,0.27232375538845416
46,0.3958333333333333,1.1058404999785125,0.07981964139835292,0.27171990265346957
47,0.3958333333333333,1.1287590999854729,0.07879289843650206,0.2711303331322349
48,0.3841145833333333,1.152126600034535,0.07780056700201116,0.2705544156602744
49,0.3658854166666667,1.1753534000599757,0.07684081222652696,0.269991559392053
50,0.3489583333333333,1.1985706000123173,0.07591193196228554,0.26944121046347563
51,0.3294270833333333,1.2218508999794722,0.0750123447582102,0.26890284899123323
52,0.3255208333333333,1.2454455000115559,0.07414057913644205,0.268375986369122
53,0.3216145833333333,1.268648499972187,0.07329526400668747,0.267860162826851
54,0.3216145833333333,1.291517100064084,0.0724751200787461,0.26735494522142605
55,0.3190104166666667,1.3146191000705585,0.07167895215295574,0.2668599250350944
56,0.3138020833333333,1.3377712999936193,0.0709056421846757,0.26637471655715955
57,0.3098958333333333,1.3606645000400022,0.07015414303283471,0.2658989552298248
58,0.3098958333333333,1.383757899980992,0.06942347281440335,0.26543229614067565
59,0.2916666666666667,1.407389200059697,0.06871270979675442,0.26497441264651617
60,0.2903645833333333,1.4301902999868616,0.0680209877685244,0.2645249951151027
